id,label,evidence,uni_cov,bi_cov,rougeL
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,"Cụ thể, trong giai đoạn 2007-2011, chỉ có 1 năm (2008) Việt Nam đạt mức tăng trưởng GDP trên 8%. Tuy xuất khẩu tăng 2,4 lần lên 96,9 tỷ USD trong giai đoạn này nhưng mức tăng trưởng lại thấp hơn 5 năm trước khi gia nhập WTO. Đa phần tỷ trọng xuất khẩu là do khối doanh nghiệp FDI, chiếm khoảng 60%, mặt hàng xuất khẩu của Việt Nam vẫn chủ yếu là nông – lâm sản, và khoáng sản thô. Sau hội nhập, tỷ trọng nhập siêu cũng tăng mạnh, 18 tỷ USD vào năm 2008.",0.24742268041237114,0.12142857142857143,0.33918128612646625
1af21d87-be1d-4506-80d4-12979760ffb0,no,"Bò sát, chim và thú là các động vật có màng ối, trứng của chúng được đẻ ra ngoài hoặc mang trong cơ thể con cái và được bao bọc xung quanh bởi nhiều màng, một vài trong số đó vẫn chưa thể hiểu hết được. Thiếu các màng này, động vật lưỡng cư cần có các vực nước để sinh sản, mặc dù vài loài đã phát triển qua nhiều giai đoạn khác nhau để bảo vệ hoặc bỏ qua giai đoạn ấu trùng ở trong nước dễ bị tổn thương. Chúng không có mặt ở biển trừ một hoặc 2 loài ếch sống trong vùng nước lợ của các đầm lầy ngập mặn. Trên đất liền, các động vật lưỡng cư sống giới hạn trong các môi trường ẩm ướt do chúng cần phải giữ cho da của chúng ẩm.",0.3020833333333333,0.11875,0.19587628832054418
16cf7da4-27b4-4145-b6c7-ef00656a3254,extrinsic,"Ngày 11 tháng 11 năm 1993, trong một buổi tiếp phái đoàn của Tổ chức nông lương thế giới (FAO) ở Vatican, ông đã khụy ra sau, ngã xuống sàn nhà và bị trật khớp vai. Theo nguồn tin chính thức của Vatican, Giáo hoàng đã vấp ở bậc thềm nơi đặt ngai của ông trong phòng đọc kinh tạ ơn. Nhiều tuần sau, Gioan Phaolô II rất khó nhọc khi giữ vai trò người chủ lễ Mixa và vào tháng 4 năm 1994, ông bị ngã trong vùng trượt tuyết ở Aburzzi.",0.24242424242424243,0.04929577464788732,0.19230769186324784
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,"Bằng chứng khảo cổ học cho thấy rằng người nguyên thủy cư trú tại Trung Quốc từ 250.000 đến 2,24 triệu năm trước. Một hang tại Chu Khẩu Điếm (gần Bắc Kinh ngày nay) có những hóa thạch của họ Người có niên đại từ 680.000 đến 780.000 TCN. Các hóa thạch là người Bắc Kinh, một ví dụ của giống người đứng thẳng sử dụng lửa. Trong di chỉ người Bắc Kinh cũng có những hài cốt của người thông minh có niên đại từ 18.000–11.000 TCN.",0.36363636363636365,0.1826086956521739,0.3116883112746669
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,"Sau bạo lực dân tộc chủ nghĩa trong thập niên 1950, Síp được trao độc lập vào năm 1960. Năm 1963, bạo lực giữa hai cộng đồng gốc Hy Lạp và gốc Thổ Nhĩ Kỳ bắt đầu và kết thúc đại diện của cộng đồng gốc Thổ Nhĩ Kỳ trong chính phủ.",0.16883116883116883,0.06060606060606061,0.23008849507526039
9b83a993-8235-41d8-8316-ae252aec00ff,extrinsic,"Sự tan rã dần dần của đế quốc La Mã, đã tồn tại qua nhiều thế kỷ, từ sau thế kỷ thứ II, trùng khớp với sự mở rộng của Ki-tô giáo về phía tây từ Trung Đông. Phần phía tây của Đế quốc La Mã rơi vào tay của nhiều bộ lạc người Đức vào thế kỷ thứ V, và những xã hội đó dần phát triển thành một số chiến quốc, tất cả đều liên kết với Giáo hội Công giáo La Mã theo cách này hay cách khác. Phần còn lại của đế quốc La Mã ở phía đông Địa Trung Hải từ đó được gọi là đế quốc Đông La Mã.",0.2619047619047619,0.09558823529411764,0.21965317878980253
4261d568-0222-4f67-838f-83f703a25e8c,no,"Mặt khác, còn có sự không đồng đều về mặt địa lý: ở Quận 8, lương trung bình một giờ là 24,2 euro, cao hơn 82% so với Quận 20: 13,3 euro. Nhưng ngược lại, sự chênh lệch lương giữa nam giới và nữ giới chỉ 6%, trong khi ở các tỉnh lên đến 10 %.",0.2191780821917808,0.02857142857142857,0.199999999542314
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,"Người Nguyệt Chi thuộc đế quốc Quý Sương ở miền bắc Ấn Độ đã đảm bảo an ninh biên giới phía đông Parthia. Như vậy, từ giữa thế kỷ 1 TCN trở đi, triều đình Arsaces tập trung vào việc đảm bảo biên giới phía tây, chủ yếu là chống lại La Mã. Người Nguyệt Chi thuộc đế quốc Quý Sương ở miền bắc Ấn Độ đã đảm bảo an ninh biên giới phía đông Parthia. Như vậy, từ giữa thế kỷ 1 TCN trở đi, triều đình Arsaces tập trung vào việc đảm bảo biên giới phía tây, chủ yếu là chống lại La Mã. Một năm sau khi Mithridates II chinh phục Armenia, Lucius Cornelius Sulla, tổng đốc tỉnh Cilicia của La Mã, đã gặp mặt với Orobazus, sứ thần của Parthia ở sông Euphrates. Cả hai đồng ý rằng dòng sông sẽ được coi như là biên giới giữa Parthia và La Mã, mặc dù Rose Mary Sheldon cho rằng Sulla chỉ có thẩm quyền truyền đạt lại những điều khoản này trở lại Roma.",0.26732673267326734,0.14788732394366197,0.2068965514560419
6e403049-fad0-4923-86b6-f4decfb763fc,no,"Xếp sau Mặt Trăng, nó là thiên thể tự nhiên sáng nhất trong bầu trời tối, với cấp sao biểu kiến bằng −4.6, đủ sáng để tạo nên bóng trên mặt nước. Bởi vì Sao Kim là hành tinh phía trong tính từ Trái Đất, nó không bao giờ xuất hiện trên bầu trời mà quá xa Mặt Trời: góc ly giác đạt cực đại bằng 47,8°. Sao Kim đạt độ sáng lớn nhất ngay sát thời điểm hoàng hôn hoặc bình minh, do vậy mà dân gian còn gọi là sao Hôm, khi hành tinh này mọc lên lúc hoàng hôn, và sao Mai, khi hành tinh này mọc lên lúc bình minh.",0.2808988764044944,0.13333333333333333,0.22619047585374152
aa2253c0-82be-4030-8bf6-a52c2b44f330,extrinsic,"Thêm vào việc tẩy chay các sản phẩm Anh, Gandhi cũng khuyến khích dân chúng tẩy chay các cơ quan giáo dục và pháp tòa Anh, từ chức không làm cho chính quyền, từ chối không đóng thuế và huỷ bỏ những danh hiệu, huy chương Anh. Chương trình mới này đã đạt được sức lôi cuốn và thành công rộng lớn, gia lực cho người Ấn chưa từng có từ xưa nay. Nhưng khi phong trào vừa đạt đỉnh điểm thì đã chấm dứt một cách đột ngột vì một cuộc xung đột bạo lực tại thị xã Chauri Chaura, bang Uttar Pradesh vào tháng 2 năm 1922. Lo ngại phong trào sẽ quay về phương tiện bạo lực và tin chắc rằng sự việc này có thể lật đổ tất cả những công trình của mình, Gandhi liền huỷ bỏ chiến dịch bất phục tòng.",0.232,0.08196721311475409,0.22748815128258576
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,Elizabeth không có sự lựa chọn nào khác phải tỏ ra phục tùng Nữ vương. Song uy tín của Mary sút giảm khi dân chúng biết dự định kết hôn với Hoàng tử Felipe của Tây Ban Nha (về sau là vua Felipe II của Tây Ban Nha) nhằm tìm kiếm sự hậu thuẫn cho phe Công giáo bên trong nước Anh.,0.2,0.08,0.23008849508935703
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,"Ở con người và động vật có xương sống khác, sự cảm nhận vị kết hợp với một phần cảm nhận mùi trong nhận thức của não về mùi vị. Ở phương Tây, người ta xác định được bốn cảm giác vị truyền thống: mặn, ngọt, chua và đắng. Trong khi đó người phương Đông quan niệm có năm vị cơ bản là mặn, ngọt, chua, cay và đắng, hoặc thậm chí là sáu vị (thêm vị umami). Gần đây, các nhà vật lý tâm thần học và thần kinh học đã đề xuất một danh mục vị (nổi bật nhất là vị của axit béo, cũng như vị kim loại và vị nước, mặc dù vị nước thường được bỏ qua do hiện tượng thích nghi với vị [cần dẫn nguồn]).",0.29,0.09580838323353294,0.2371134017345095
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,"Nó trở thành nơi diễn ra lễ đăng quang của hoàng gia và là thành phố đại diện cho triều đại Arsaces, theo Brosius.",0.21428571428571427,0.07692307692307693,0.275862068470868
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,"Kobach tuyên bố rằng Thụy Sĩ đã thành công kép cả về xã hội lẫn kinh tế mà chỉ một số ít quốc gia khác đạt được, và Mỹ không nằm trong số đó.",0.20967741935483872,0.041666666666666664,0.20779220729431605
7975fd78-8e0e-42ac-9069-cfa9ee67c243,no,"Ngày 16 tháng 8, Trần Trọng Kim tuyên bố sẽ bảo vệ chính phủ Đế quốc Việt Nam, và ngày 18 tháng 8 thành lập Ủy ban Giải phóng Dân tộc, tập hợp tất cả các đảng phái chính trị để lãnh đạo công cuộc này. Theo lời khuyên của ông Bộ trưởng Bộ Ngoại giao, Bảo Đại cũng gửi thông điệp cho Tổng thống Mỹ Truman, vua nước Anh, Thống chế Trung Hoa Tưởng Giới Thạch đề nghị công nhận Đế quốc Việt Nam là chính phủ đại diện của Việt Nam. Tuy nhiên tất cả các bức thư đều không được hồi âm, bởi theo Tuyên bố Cairo, không chỉ Pháp mà tất cả các nước khối Đồng Minh sẽ không công nhận bất cứ chính phủ nào do Nhật bản thành lập tại các lãnh thổ chiếm đóng. Đến 24 tháng 8, trong cao trào của Cách mạng tháng Tám, Bảo Đại đã thực hiện đề nghị của Hội đồng Cơ mật: quyết định thoái vị ""để không phải là một trở ngại cho sự giải phóng của đất nước"".",0.2932330827067669,0.08755760368663594,0.20849420814239503
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,"Tuy nhiên nền kinh tế đã bắt đầu hồi phục từ nửa sau năm 2009, và tới tháng 10 năm 2017, tỷ lệ thất nghiệp đã giảm từ mức cao 10% xuống còn 4,1%. Vào tháng 12 năm 2014, tỷ lệ nợ công đã chiếm hơn 100% GDP.",0.2054794520547945,0.07291666666666667,0.22429906492409815
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,"Mặc dù sinh ra ở Oxford nhưng Richard không biết nói tiếng Anh; ông là một người được dạy dỗ tốt và có thể làm thơ bằng tiếng Limousin (lenga d’òc) và tiếng Pháp. Ông được mô tả là rất quyến rũ với mái tóc đỏ vàng và đôi mắt xanh nhạt. Và có lẽ ông cao hơn mức trung bình: Theo như Clifford Brewer, Richard cao khoảng 1m96 nhưng vì di hài ông đã mất vào khoảng Cuộc cách mạng Pháp nên người ta không bao giờ biết được chiều cao chính xác của ông. Từ nhỏ ông đã thể hiện năng lực quân sự và chính trị xuất chúng, được chú ý bởi tinh thần hiệp sĩ và lòng dũng cảm khi ông đàn áp những người quý tộc nổi loạn trong lãnh thổ của mình.",0.30701754385964913,0.13450292397660818,0.34343434306703396
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,"Adham hay Dham, hoặc Atham, là một nhóm địa phương của người Ê đê. Người Adham cư trú ở phía tây bắc Đăk Lăk, chủ yếu ở vùng Buôn Hồ, Cư Mgar, Krông Buk và Ea Hleo. Đây là nhóm địa phương đông dân số nhất của người Ê Đê. Khoảng giữa thế kỷ XVIII vào đầu thế kỷ XIX, người Ê đê Adham đã từng di cư ồ ạt xuống phía tây nam của Đăk Lăk và dừng lại cộng cư với người Ê đê Kpă vùng Buôn Ma Thuột ngày nay để tránh những cuộc tấn công từ các Mtao Ea- Mtao Pui của tiểu quốc Jarai.",0.23529411764705882,0.104,0.1948051944611233
45dd6d4b-39a5-41ab-bc88-ff4b829f18c3,intrinsic,"Văn hóa Puerto Rico là sự hòa trộn giữa bốn dòng văn hóa: văn hóa Taino bản địa, văn hóa Tây Ban Nha, văn hóa Châu Phi và văn hóa Mỹ. Người Taino ngày nay tuy chỉ chiếm một tỉ lệ dân số nhỏ bé song họ vẫn giữ một số tên gọi truyền thống về địa danh, các món ăn, nhạc cụ và một số lượng từ vựng trong tiếng Tây Ban Nha ngày nay của Puerto Rico. Người da đen gốc châu Phi lại có ảnh hưởng trong lĩnh vực âm nhạc với ""bomba và plena"", một thể loại loại âm nhạc và nhảy múa với các nhạc cụ bộ gõ và maraca. Người Tây Ban Nha mang đến tiếng Tây Ban Nha, đạo Thiên chúa và những giá trị tinh thần và văn hóa của châu Âu cổ kính.",0.25274725274725274,0.09523809523809523,0.20942408346372082
153424d1-f4f7-4d77-b29b-a37b6f81490d,no,"Engels, một người cộng sản nhiệt thành, đã khơi dậy sự quan tâm của Marx với tình hình của giai cấp lao động và hướng sự chú ý của Marx vào kinh tế. Marx trở thành một người cộng sản và đã đặt ra các quan điểm của mình trong một loạt các bài viết được gọi là Các bản thảo kinh tế và triết học năm 1844, không được xuất bản cho tới tận thập niên 1930s.",0.25,0.08943089430894309,0.2394366192325927
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,"Jean Racine nắm vững lạ thường thể thơ alexandrine và tiếng Pháp, và được tán dương trong nhiều thế kỷ, ông sáng tác các vở kịch như Phèdre hay Britannicus. Ông cùng với Pierre Corneille và Molière được cho là ba nhà soạn kịch vĩ đại của thời đại hoàng kim tại Pháp.",0.19444444444444445,0.009900990099009901,0.1904761899798639
