id,evidence,uni_cov,bi_cov,rougeL
3281bf96-b99b-4a35-bbc5-29938fc4d5a5,"Một phần nhỏ của miền bắc Pháp bị chiếm đóng, song Pháp và các đồng minh của họ cuối cùng chiến thắng Liên minh Trung tâm song với tổn thất khủng khiếp về nhân mạng và vật chất. Chiến tranh thế giới thứ nhất khiến 1,4 triệu binh sĩ Pháp thiệt mạng, tức 4% dân số. Từ 27 đến 30% binh sĩ tòng quân từ 1912–1915 thiệt mạng.",0.46875,0.29213483146067415,0.4369747894696702
36332b9e-6fc8-4921-82f0-153cfa50c03b,"Malaysia là một quốc gia đa dân tộc và đa văn hóa, đặc điểm này đóng một vai trò lớn trong chính trị quốc gia. Hiến pháp tuyên bố Hồi giáo là quốc giáo trong khi bảo vệ quyền tự do tôn giáo. Hệ thống chính quyền của Malaysia có mô hình gần với hệ thống nghị viện Westminster và hệ thống pháp luật dựa trên thông luật. Nguyên thủ quốc gia là quốc vương, được gọi là Yang di-Pertuan Agong.",0.417910447761194,0.20388349514563106,0.4274809155948954
4eb72eb9-aa85-4ecc-916a-839c03f3e12e,"Trên bản đồ duyên hải Tasmania và Nam Úc, phần biển được gán cho tên gọi Nam Đại Dương, trong khi mũi Leeuwin ở Tây Úc được xem là điểm mà tại đó Ấn Độ Dương và Nam Đại Dương tiếp xúc nhau.",0.15625,0.024096385542168676,0.17777777727802466
734b6aa2-a8ba-4145-abf4-025810f0287b,"Một trong 6 nhân vật quan trọng này phải kể tới Antônio Bispo, người chịu trách nhiệm về vấn đề y tế của Ban tổ chức Thế vận hội mùa hè Rio 2016.",0.2777777777777778,0.07575757575757576,0.16438356114468006
f86c35d2-191a-410b-922c-c113fd700981,"Lục quân và hải quân Pháp đã rút đi, vì thế chỉ còn lại người Mỹ tự chống đỡ từ năm 1782-83. Ngân khố Mỹ trống trơn, các binh sĩ không được trả lương ngày càng ngang bướng, gần như đến lúc muốn nổi loạn hoặc có tiềm năng làm đảo chính.",0.2375,0.058823529411764705,0.21818181768446282
4e9985bb-08f7-4b7d-ba86-1e9f361affdc,"Trên thực tế, chỉ có Cao Đài, Hòa Hảo và Bình Xuyên có lực lượng vũ trang có tổ chức còn Việt Minh và những người Trotskyist chỉ có lực lượng tượng trưng do đó lệnh tước vũ khí áp dụng chủ yếu cho các giáo phái này. Người Pháp ngay lập tức treo cờ Pháp lên tất cả các công sở và xe quân sự.",0.21794871794871795,0.09090909090909091,0.26315789426285013
2cd70126-b682-40eb-a295-6496d419792b,"Có một số nhà sử học Phương Tây thì xem Cách mạng tháng Mười là một cuộc đảo chính bạo lực đã thiết lập nên một chính quyền độc tài toàn trị ở nước Nga , họ cho rằng Đảng Bolshevik trên thực tế đã không thực sự nhận được sự ủng hộ rộng rãi của quần chúng, minh chứng là những người Bolshevik chỉ giành được thiểu số ghế trong cuộc bầu cử Quốc hội lập hiến vào tháng 12 năm 1917. Nhưng tựu trung, không thể phủ nhận Cách mạng tháng Mười có thể thành công được là nhờ được đa số nhân dân Nga ủng hộ.",0.21978021978021978,0.07407407407407407,0.23841059564983993
c38fe6a9-2b19-4dce-b6c4-5f283751d7a0,Chữ cái Latinh là hệ thống chữ viết phổ biến nhất trên thế giới xét về số lượng ngôn ngữ.,0.2619047619047619,0.11764705882352941,0.36065573725342653
85caef16-17af-4108-9cba-10ac49a30997,"Nó được sản xuất hàng ngày trong gan (nguồn gốc nội sinh), mỗi ngày từ 1,5g – 2g. Nguồn gốc cholesterol ngoại sinh là từ việc ăn uống các chất mỡ động vật. Cholesterol hiện diện với nồng độ cao ở các mô tổng hợp nó hoặc có mật độ màng dày đặc, như gan, tuỷ sống, não và mảng xơ vữa động mạch. Cholesterol đóng vai trò trung tâm trong nhiều quá trình sinh hoá, nhưng lại được biết đến nhiều nhất do liên hệ đến bệnh tim mạch gây ra bởi nồng độ cholesterol trong máu tăng.",0.23863636363636365,0.0661764705882353,0.1999999996216889
d40bcdd0-71f2-4f1d-8723-335f92d7af5c,"Trong thập niên 1960, Cesar Chavez bắt đầu tổ chức các nhân công nông trại người Mỹ gốc Mexico có mức lương thấp tại California. Ông lãnh đạo một cuộc đình công của người hái nho kéo dài 5 năm. Sau đó, Chávez thành lập công đoàn nhân công nông trại thành công đầu tiên của quốc gia. Sau này nó trở thành liên đoàn Nhân công Nông trại Mỹ Thống nhất (UFW).",0.46774193548387094,0.29411764705882354,0.5365853654039262
1bc433a3-01b5-4237-b3c2-3150b8f532e4,"Sau đó IHO đã công bố những điều này trong tài liệu Giới hạn của biển và đại dương (Limits of Oceans and Seas) với ấn bản đầu tiên năm 1928. Kể từ ấn bản này, ranh giới phía Bắc của Nam Đại Dương đã dịch chuyển dần xuống phía Nam; tới năm 1953 thì nó đã không còn được công bố chính thức và các cơ quan thủy văn địa phương được quyền tự quyết giới hạn của riêng mình. Hema Maps và GeoNova là hai trong số các nhà xuất bản bản đồ có sử dụng thuật ngữ Nam Đại Dương.",0.2857142857142857,0.21568627450980393,0.34586466136808186
01c5f374-8330-407c-9b44-2655d84e9169,"Cuộc Cách mạng năm 1979 dẫn tới việc thành lập nhà nước thần quyền Cộng hòa Hồi giáo Iran. Tuy nhiên, danh từ Persia và tính từ Persian vẫn được sử dụng thường xuyên.",0.27586206896551724,0.136986301369863,0.37209302276554895
8011d12f-42c0-4485-ab98-1ebc1f7f888c,"Du lịch là một trong ba lĩnh vực kinh tế được ưu tiên (hai lĩnh vực khác là ngư nghiệp và nông nghiệp) để phát triển kinh tế kinh tế Niue. Năm 2006, chỉ riêng tiêu dùng của du khách đã là 1,6 tỷ đô la, đã biến du lịch thành ngành xuất khẩu chính của Niue. Niue sẽ tiếp tục nhận được hỗ trợ từ chính quyền và các tổ chức hải ngoại.",0.11578947368421053,0.015503875968992248,0.1714285709458163
9fc9c3ea-f5ee-44be-92f6-5ed7235b5fb9,"Ông qua đời vào năm 1256 trước khi cung điện này được hoàn thành nhưng phần của nó đã được hoàn thành bởi con trai ông Floris V, trong đó Ridderzaal (Knights 'Hall), vẫn còn nguyên vẹn, là nổi bật nhất. Nó vẫn được sử dụng cho các sự kiện chính trị, chẳng hạn như bài phát biểu hàng năm từ ngai vàng của Hoàng gia Hà Lan.",0.3150684931506849,0.14583333333333334,0.2260869560792439
ab7eb1e5-58e7-48c8-af9f-6d705a8b6de9,Chuyến viếng thăm này xảy ra không lâu sau khi Turing xuất bản bài báo năm 1936 với tựa đề On Computable Numbers with an Application to the EntscheidungsproblemOn Computable Numbers with an Application to the Entscheidungsproblem (Về những số tính được với một áp dụng vào bài toán Entscheidungsproblem) liên quan đến những khái niệm của thiết kế logic của một máy giải được mọi bài toán. Von Neumann có lẽ biết đến ý tưởng của Turing nhưng không rõ là ông có sử dụng chúng vào thiết kế của máy tính IAS mười năm sau đó.,0.20454545454545456,0.075,0.21582733773883345
fed27f5f-b6cb-41b9-9c20-5fc5758d2c78,"Năm 2009, thống kê cho biết có 61% số ca nhiễm HIV mới ở Mỹ là đồng tính hoặc lưỡng tính, dù nhóm này chỉ chiếm khoảng 2% dân số Mỹ.",0.3023255813953488,0.16666666666666666,0.39393939344352613
d35a2f8e-f9f4-4930-a40e-5958632b88b1,Trong thời gian này ông cũng đã đến với sân khấu. Nhiều trong số các vở kịch được diễn trên sân khấu của trường trung học là do Karol Wojtyla đạo diễn. Những vở kịch này thường đề cập tới những chủ đề yêu nước.,0.35135135135135137,0.16,0.3870967738439125
2cf0bd53-0d87-4d68-8084-626c893382c4,"Cuối cùng, vào năm 1759, ông ta ban bố sắc lệnh đuổi Dòng Tên ra khỏi Bồ Đào Nha. Không lâu sau, Pháp theo chân Bồ Đào Nha, quan Tổng trưởng Ngoại giao là Công tước Choiseul và ái thiếp của vua Louis XV là Nữ Hầu tước Pompadour chống đối ảnh hưởng của Dòng Tên.",0.1643835616438356,0.07608695652173914,0.26415094291064434
39ae8d6d-4e38-4294-bfa3-ff3e3c919f16,"Ngày 16 tháng 12, ông lệnh cho tướng Morlière phá các chướng ngại vật mà Việt Minh dựng trong thành phố. Khi bức điện của Hồ Chí Minh gửi Brum vào đến Sài Gòn, Vallue viết thêm bình luận của mình, cảnh báo rằng sẽ nguy hiểm nếu trì hoãn các hành động quân sự cho đến năm sau.",0.12643678160919541,0.009174311926605505,0.15789473634964601
3e908cb8-d66e-4f95-8ce5-51cc2f1598bb,"Các nhóm khác thuộc cả bên phía liên hiệp và dân tộc cũng tham gia vào bạo lực, một thời kỳ được gọi là the Troubles bắt đầu. Có trên 3.600 người thiệt mạng trong ba thập niên xung đột. Do bất ổn dân sự, Chính phủ Anh đình chỉ tự trị vào năm 1972 và áp đặt cai trị trực tiếp đối với Bắc Ireland. Năm 1998, sau một lệnh đình chiến của Quân đội Cộng hoà Ireland Lâm thời và đàm phán nhiều bên, Hiệp nghị Thứ sáu Tốt lành được ký kết giữa chính phủ Anh và Ireland, bổ sung văn bản nhất trí trong đàm phán nhiều bên.",0.27450980392156865,0.1232876712328767,0.22093023215068958
2acafa06-e549-4d55-97f2-8fed8dc2e523,"Gracey, chỉ huy quân đội Anh không được lệnh cung cấp vũ khí cho người Pháp. Ông cũng muốn tránh một cuộc xung đột giữa quân đội của ông và người Việt. Ông đã được tướng Mounbatten nhắc nhở về việc quân đội Anh chỉ có trách nhiệm giải giáp quân đội Nhật chứ không được tham gia vào việc duy trì trị an vốn là trách nhiệm của quân đội Nhật cũng như tránh xa các diễn biến chính trị Pháp Việt. Tuy nhiên quân đội Nhật tỏ ra không muốn cộng tác với người Anh trong việc tước vũ khí người Việt.",0.375,0.1592920353982301,0.30666666626942224
97be4d7d-fd2e-4f18-a727-0a24b3c864c0,"Thành phố này là một phần của một mạng lưới các tháp tín hiệu rất hiệu quả những thông điệp có thể được chuyển tiếp đến Bắc Kinh-khoảng 1.200 dặm (1.931 km), trong vòng chưa đầy 24 tiếng đồng hồ. Hệ thống Canton được duy trì cho đến khi cuộc chiến tranh nha phiến lần thứ nhất nổ ra ở Canton đã diễn ra hai tháng sau đó. Sau Hiệp ước Nam Kinh 1842, Quảng Châu trở thành ""nhượng cảng"", cùng với Ninh Ba, Hạ Môn, Phúc Châu và Thượng Hải phải mở cửa cho thương nhân phương Tây tự do giao dịch. Quảng Châu bị mất vị thế thương mại đặc quyền vì các cảng hiệp ước ngày càng mở rộng ra nhiều nước hơn nữa, thường là các khu vực ngoại vi.",0.2845528455284553,0.1388888888888889,0.3222748811222569
de68c11d-02cc-4b02-a282-94905c02c827,"Năm 2007 thị trường chứng khoán Ukraina ghi nhận mức tăng trưởng cao thứ hai thế giới với 130%. Theo CIA, năm 2006 tư bản hoá thị trường của thị trường chứng khoán Ukraina là $111.8 tỷ. Các lĩnh vực đang phát triển của kinh tế Ukraina gồm thị trường công nghệ thông tin (IT), đứng đầu các nước Trung và Đông Âu năm 2007, tăng trưởng khoảng 40%. Các lĩnh vực đang phát triển của kinh tế Ukraina gồm thị trường công nghệ thông tin (IT), đứng đầu các nước Trung và Đông Âu năm 2007, tăng trưởng khoảng 40%.",0.2839506172839506,0.0990990990990991,0.24418604608977829
7a411549-92b0-42c0-a7dd-5772ff1c6e65,"Những người này được biết là đã có mặt trên quần đảo ít nhất từ năm 5000 TCN, sau đó theo thời gian, pha trộn với các giống người khác, phát triển qua lịch sử thành dân tộc Nhật Bản ngày nay.",0.2,0.010526315789473684,0.20408163215493544
d7c8cc46-200b-431e-a580-ee5c320f3283,"Đầu năm 1610, Galileo Galilei sử dụng kính viễn vọng do ông mới chế tạo, đã khám phá ra 4 hành tinh quay quanh Sao Mộc. Vào lúc công bố phát hiện của mình (tức quyển Sidereus Nuncius-Sứ giả Sao), Galileo tham khảo ý kiến của Keler, một phần để nhằm tăng cường uy tín cho những quan sát của mình.",0.18292682926829268,0.0297029702970297,0.16666666621622084
8192200a-ad9c-4447-8152-434e5b8dd419,Gandhi và những người hỗ trợ ông nói rõ rằng họ sẽ không giúp người Anh trong Thế Chiến nếu Ấn Độ không được đảm bảo tự do ngay lập tức. Gandhi thậm chí nói rằng không thể đình chỉ cuộc vận động trong thời điểm này ngay trong trường hợp những hành vi bạo lực cá nhân xảy ra.,0.21428571428571427,0.058823529411764705,0.24561403459156664
c497b4e4-033c-48ec-8c6c-18518775e068,"Trong giai đoạn 6 tháng đầu năm 2012, Tuy có sự ảnh hưởng của suy thoái kinh tế thế giới và những khó khăn trong nước, nhưng tình hình kinh tế - xã hội tiếp tục có những chuyển biến tích cực. Tổng sản phẩm trong tỉnh (GDP) đạt 3.626 tỷ đồng (theo giá so sánh 1994), tăng 11,87% so cùng kỳ, trong đó Khu vực nông nghiệp tăng 8,96%, công nghiệp - xây dựng tăng 13,95% và dịch vụ tăng 14,15% so với cùng kỳ. Các chỉ tiêu kinh tế như giá trị sản xuất công nghiệp, kim ngạch xuất khẩu, sản lượng lương thực, thu ngân sách, tổng vốn đầu tư phát triển toàn xã hội đều có mức tăng trưởng so cùng kỳ.",0.2980769230769231,0.12727272727272726,0.18181818148393022
